id,target
11034,normal
46347,attack
6806,attack
20322,attack
17360,attack
4496,normal
14020,normal
9511,attack
41912,attack
29551,attack
19451,normal
2394,attack
37326,attack
26702,normal
22871,attack
14587,attack
42601,normal
34858,attack
11462,attack
37437,normal
19337,normal
22055,normal
35740,attack
1683,attack
26743,normal
27114,attack
13153,normal
31511,attack
47990,attack
38547,attack
36976,attack
22099,normal
23712,attack
12653,attack
17741,attack
24710,attack
15345,normal
30695,attack
14730,normal
18067,attack
43983,normal
5848,attack
27205,attack
26765,normal
11170,attack
21933,normal
14687,normal
27522,attack
30819,normal
46812,normal
35752,attack
46358,normal
39860,normal
1121,normal
38424,attack
30745,normal
15843,attack
25657,attack
32865,normal
23061,attack
28523,attack
22719,attack
21470,normal
40657,attack
47387,attack
6704,normal
8867,normal
15981,normal
11687,attack
29872,attack
30930,attack
24117,normal
43387,attack
15854,attack
35556,attack
34642,normal
14554,attack
31486,attack
42408,attack
37846,normal
39839,normal
28286,normal
33405,attack
10967,normal
149,attack
23745,attack
41107,normal
20242,attack
19757,normal
25223,attack
18850,normal
29313,attack
16458,attack
14187,attack
16162,attack
36889,attack
6337,attack
24297,normal
23194,attack
28761,normal
3614,attack
46336,attack
39562,attack
26138,normal
41354,attack
26317,attack
33483,attack
35197,normal
33819,attack
47083,attack
34936,attack
35584,normal
12458,normal
40583,normal
14409,attack
6004,attack
16712,attack
10728,normal
38324,attack
15885,attack
25871,attack
44892,attack
16135,normal
37911,normal
9484,normal
12776,normal
23140,normal
36740,attack
40306,attack
17216,attack
22866,attack
8048,attack
37429,normal
27404,attack
38482,attack
46515,attack
9703,attack
16586,attack
16502,attack
7514,normal
1092,normal
34170,attack
3858,attack
39057,normal
29629,attack
15541,attack
25330,attack
23160,normal
25638,attack
34948,normal
30326,attack
24397,attack
5579,normal
2289,attack
14024,attack
26637,normal
11571,attack
33151,attack
22133,attack
7176,attack
28359,attack
20612,normal
24398,attack
29406,attack
1702,normal
18621,attack
11284,attack
33390,normal
10405,normal
20185,attack
28085,normal
32317,normal
21311,normal
17056,normal
1896,attack
32295,normal
28005,attack
16933,attack
39421,attack
37574,attack
40748,normal
40872,normal
21623,attack
47954,normal
10559,attack
43594,normal
36855,attack
17475,attack
44263,attack
17802,attack
23317,attack
38168,normal
35739,attack
28308,attack
27797,normal
28095,normal
1294,normal
40179,normal
31380,attack
47794,normal
28854,normal
35587,normal
24184,attack
43982,normal
29677,attack
27515,normal
37789,normal
9643,attack
1963,normal
38096,attack
15831,attack
39218,normal
20828,attack
19514,attack
13324,attack
41858,normal
43394,normal
31078,normal
15209,attack
14182,attack
34347,attack
32422,attack
18291,attack
41646,normal
2096,normal
16475,normal
31661,normal
16155,attack
12758,attack
11074,normal
25986,normal
36092,attack
24652,normal
43947,normal
33810,attack
43309,normal
1108,attack
24083,attack
26026,normal
37527,normal
19390,normal
38819,attack
38816,attack
25736,normal
11915,attack
15026,attack
39953,attack
30408,attack
41881,normal
21041,normal
31352,attack
42502,normal
7700,normal
47854,normal
1709,normal
31316,normal
35,normal
42848,attack
45325,normal
16766,normal
24659,normal
21695,attack
28465,normal
34753,attack
10777,attack
18562,attack
28821,attack
46323,attack
25494,normal
22416,attack
46596,normal
23973,normal
13730,attack
35747,attack
14333,normal
19428,attack
38739,attack
3140,normal
2170,attack
29941,attack
9774,attack
42851,attack
20918,attack
17469,attack
26473,normal
39692,normal
15115,attack
25936,attack
17448,normal
21202,normal
48201,normal
11608,attack
13040,attack
14741,attack
38492,attack
3646,attack
29468,normal
4525,normal
46924,attack
27273,attack
44552,attack
35294,attack
32444,attack
14157,normal
4300,attack
11217,normal
13423,attack
45937,normal
33513,normal
31634,attack
42027,attack
10351,attack
44984,attack
22057,attack
42431,normal
33538,normal
19457,attack
36400,normal
2128,attack
28957,attack
21362,normal
17031,normal
31249,attack
35282,normal
1435,attack
13010,attack
12173,attack
27360,normal
47718,normal
3905,attack
27202,attack
20604,normal
26538,normal
26772,normal
33985,normal
38064,attack
11122,attack
24527,normal
38570,normal
39149,attack
20140,normal
30705,attack
9146,attack
11886,normal
38886,normal
2351,normal
34003,attack
13645,normal
22600,normal
22091,attack
6898,attack
13137,attack
28768,normal
34357,attack
27289,normal
594,attack
33473,normal
24443,normal
16634,attack
10811,attack
29837,attack
9612,attack
16267,normal
18169,normal
43026,attack
16658,attack
1103,normal
41765,attack
36551,attack
44349,attack
42594,attack
2165,attack
8281,normal
26019,normal
8047,attack
28748,normal
22223,attack
38935,normal
9269,attack
16981,attack
14085,normal
23406,attack
4608,normal
16277,attack
36287,normal
3233,normal
29449,attack
28442,attack
41525,attack
9544,attack
47030,attack
30035,attack
40065,attack
33074,attack
684,normal
46850,normal
2362,attack
26288,attack
31498,attack
7311,normal
45330,normal
16428,normal
37994,attack
11970,attack
18790,normal
39746,attack
40404,normal
43406,attack
41537,attack
17684,normal
15755,normal
4123,attack
19109,normal
33780,normal
32944,normal
2867,normal
47973,attack
21913,attack
37317,attack
9595,normal
18892,attack
12650,normal
3344,attack
13159,attack
47931,attack
22965,normal
31518,attack
28552,normal
27546,attack
19132,normal
41177,attack
10086,normal
8141,normal
23444,attack
47196,attack
32854,normal
31698,attack
1599,normal
2648,attack
7163,normal
14297,attack
44810,normal
23356,attack
20727,attack
31553,normal
28632,attack
30466,attack
34389,normal
25529,attack
26401,normal
19519,attack
4205,normal
38236,attack
37784,attack
38283,attack
1356,normal
45242,attack
46080,attack
46649,attack
8799,attack
22585,normal
30167,normal
7508,attack
1570,attack
14866,normal
8861,attack
23129,attack
40914,attack
3036,attack
32402,attack
33515,attack
46749,normal
45386,normal
6979,normal
29627,attack
38853,normal
18002,attack
48195,attack
22942,attack
30622,normal
19624,attack
8864,attack
46611,attack
39893,normal
35735,attack
11249,normal
36803,attack
27189,attack
44124,attack
4166,normal
46505,attack
7605,attack
20871,normal
1865,normal
30717,normal
34249,attack
31118,normal
9309,normal
7292,normal
10459,normal
4159,attack
45039,attack
33413,normal
25324,attack
30865,attack
44097,attack
29486,normal
21592,normal
11581,attack
17483,normal
26819,attack
7053,attack
44101,normal
746,attack
23547,attack
26968,normal
8336,attack
34923,normal
35907,attack
1069,attack
20814,attack
46877,normal
44974,attack
4280,normal
2081,normal
22449,normal
46092,attack
5866,normal
30380,attack
45441,attack
31214,attack
19439,attack
18937,normal
33052,attack
20857,attack
45944,normal
19922,attack
41369,attack
1604,normal
32891,attack
12988,attack
18782,attack
37955,normal
47761,attack
17747,normal
43233,normal
39282,attack
46910,normal
13381,attack
37682,attack
21813,normal
40105,normal
14088,attack
31836,attack
15205,attack
14142,normal
15259,normal
15658,attack
5456,attack
42465,normal
7427,normal
11835,attack
1322,attack
34153,attack
42508,normal
47054,normal
33333,attack
29019,attack
5430,attack
36094,attack
37803,normal
25518,attack
33994,attack
42396,attack
23377,attack
32637,attack
11324,attack
39085,normal
8528,normal
41024,attack
15051,attack
17047,attack
10235,normal
11817,attack
43668,normal
48111,attack
37300,attack
16567,attack
23240,attack
44250,normal
355,attack
9288,normal
41182,normal
26533,attack
40754,attack
37845,attack
11558,normal
11167,attack
2417,normal
16308,attack
35885,normal
557,attack
4053,normal
4828,attack
9637,attack
21209,attack
35710,attack
25311,attack
28394,attack
11353,attack
30821,attack
35228,attack
42090,attack
41811,attack
42966,attack
480,attack
28810,normal
33332,normal
2259,attack
16198,attack
10364,normal
42338,attack
8216,attack
47383,attack
19195,attack
11758,attack
22997,attack
41747,attack
13795,normal
32818,attack
35674,normal
32936,normal
7177,normal
27869,attack
3017,attack
31887,normal
47782,normal
43985,attack
25932,attack
763,normal
25729,attack
14209,attack
31309,attack
28418,attack
12440,attack
463,normal
14147,normal
43957,attack
9033,normal
46119,attack
8819,attack
43832,attack
16596,normal
33082,attack
11264,attack
5745,normal
33499,normal
3221,normal
40570,attack
44407,normal
40087,attack
27584,attack
42816,attack
18143,normal
8236,normal
14380,attack
31816,attack
25180,attack
38770,attack
8151,attack
4163,attack
14321,normal
37622,attack
28691,attack
39134,normal
43838,normal
19840,normal
21184,normal
47370,attack
41266,attack
23539,normal
28935,attack
31785,normal
3398,normal
38336,attack
19789,attack
26719,normal
5083,attack
3429,normal
3567,normal
22153,attack
46956,attack
6567,attack
11012,attack
45446,normal
42420,normal
25079,normal
38590,normal
1321,normal
43372,attack
11371,attack
42768,normal
44286,normal
10332,normal
37157,normal
30201,normal
238,attack
37528,normal
16296,attack
12771,normal
36809,attack
14861,attack
6002,attack
11299,normal
32197,attack
10962,attack
1708,attack
1112,normal
33793,normal
38269,attack
30637,attack
19423,normal
28400,normal
34264,attack
28891,attack
12723,normal
4167,attack
33393,attack
42102,attack
17925,normal
11624,normal
37354,normal
20985,normal
6318,attack
45943,normal
5933,normal
3998,attack
15453,attack
14477,attack
34263,attack
42024,attack
9171,attack
25842,attack
14083,attack
37551,normal
29224,normal
23840,attack
12833,attack
29098,normal
36267,normal
9854,normal
44842,attack
42543,normal
30589,attack
8771,attack
39129,attack
7737,normal
35464,attack
13517,normal
1856,attack
33185,attack
14047,attack
38833,attack
39868,attack
32381,normal
23453,normal
27456,normal
7842,attack
5147,attack
31428,attack
23168,attack
31592,attack
40487,normal
43410,attack
1624,attack
29750,normal
47137,normal
11536,attack
48178,attack
48013,normal
2962,normal
23861,normal
40213,attack
46188,normal
269,attack
37027,attack
6250,attack
14660,attack
46307,normal
44645,attack
19599,attack
13231,normal
5737,attack
19188,attack
33321,attack
11259,normal
35301,normal
8514,attack
33659,normal
35050,attack
3317,normal
95,attack
11320,attack
18108,attack
24335,normal
33792,attack
42495,attack
7037,attack
41709,normal
9671,normal
42983,normal
37380,normal
1304,normal
28859,attack
5390,normal
43613,normal
22528,normal
44528,attack
23737,attack
35852,attack
9201,normal
43122,normal
10449,normal
40471,normal
36010,normal
38093,attack
2478,attack
3012,attack
22901,normal
36187,attack
9426,normal
7431,attack
24246,attack
38089,normal
7137,attack
26892,attack
1545,attack
46371,normal
10767,normal
38972,attack
43484,attack
38260,normal
46754,attack
11761,normal
30670,attack
36433,attack
26677,attack
40294,normal
34001,normal
36796,normal
37025,attack
29927,normal
28508,normal
38335,attack
6180,normal
5736,normal
5634,normal
9158,normal
4928,attack
35528,attack
1941,normal
18615,attack
19473,normal
13127,normal
38841,normal
23513,attack
27913,attack
45086,attack
13450,normal
47964,normal
31529,attack
23756,attack
44133,normal
36990,normal
47203,normal
30897,attack
43311,normal
25896,normal
23751,attack
5791,attack
29805,normal
4581,attack
15999,attack
8234,normal
31789,attack
37001,attack
43710,attack
12360,attack
19650,attack
47413,attack
13971,normal
7168,normal
21908,attack
30196,attack
6044,normal
31364,attack
44975,normal
43977,normal
45640,attack
34926,normal
42462,attack
36175,normal
26195,normal
32520,normal
3416,normal
18189,attack
38671,attack
28533,attack
25907,attack
41768,attack
17008,normal
42595,normal
13896,normal
2148,attack
40385,normal
1924,attack
14642,attack
31870,normal
23500,normal
24811,normal
45273,attack
29338,attack
13754,normal
7448,attack
7463,attack
6261,attack
26075,normal
